CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Middle income,MIC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,2834080000
Middle income,MIC,Number of infant deaths,SH.DTH.IMRT,1960,10738027
Middle income,MIC,Number of under-five deaths,SH.DTH.MORT,1960,16541486
Middle income,MIC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.647576054
Middle income,MIC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.3268956
Middle income,MIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,9.207075192
Middle income,MIC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,40.34007251
Middle income,MIC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,56.01235144
Middle income,MIC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,49.19693242
Middle income,MIC,"Population, total",SP.POP.TOTL,1960,1970184624
Middle income,MIC,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,0
Middle income,MIC,Rural population,SP.RUR.TOTL,1960,1534959416
Middle income,MIC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.94688643
Middle income,MIC,"Services, etc., value added (% of GDP)",NV.SRV.TETC.ZS,1960,36.57574065
Middle income,MIC,"Services, etc., value added (current US$)",NV.SRV.TETC.CD,1960,86883546824
Middle income,MIC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,40.64765335
Middle income,MIC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,34.31336824
Middle income,MIC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,20.90775447
Middle income,MIC,Urban population,SP.URB.TOTL,1960,434278208
Middle income,MIC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.05311357
North America,NAC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,82.23945189
North America,NAC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,66.89796388
North America,NAC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,15.04177584
North America,NAC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,51.84794046
North America,NAC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.011993198
North America,NAC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6011000000
North America,NAC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,389000000
North America,NAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,23.97152386
North America,NAC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.01392934
North America,NAC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,3083748.982
North America,NAC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,15.5255288
North America,NAC,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,26.82076145
North America,NAC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.14618537
North America,NAC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,652368.7284
North America,NAC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,45.35630112
North America,NAC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1398674.474
North America,NAC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,27.32592647
North America,NAC,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,1.771912158
North America,NAC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.23094211
North America,NAC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,31.40308652
North America,NAC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,968798.4508
North America,NAC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,23.85012437
North America,NAC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.814939273
North America,NAC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.324432485
North America,NAC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,9.34680858
North America,NAC,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,4192.355536
North America,NAC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.027188485
North America,NAC,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,47.49194775
North America,NAC,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,27.75589072
North America,NAC,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,18.89940227
North America,NAC,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.06047843658
North America,NAC,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.737045628
North America,NAC,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,72.12839564
North America,NAC,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.01331835607
North America,NAC,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,122000000
North America,NAC,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,6.708588299
North America,NAC,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,5516.355617
North America,NAC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,5.869065188
North America,NAC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,33973257700
North America,NAC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.6274098295
North America,NAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.668331005
North America,NAC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,446707439738
North America,NAC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,54265802
North America,NAC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,26.5597627
North America,NAC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.66844187
North America,NAC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3041384503203
North America,NAC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,584477920199
North America,NAC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,15312.23941
North America,NAC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,2942.62887
North America,NAC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,15.56329989
North America,NAC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,91018762787
North America,NAC,GNI (current US$),NY.GNP.MKTP.CD,1960,587052079961
North America,NAC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,22.52898951
North America,NAC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,132009139795
North America,NAC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2744450387112
North America,NAC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,23.30204307
North America,NAC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,137770480461
North America,NAC,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,21.9561093
North America,NAC,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,460662654838
North America,NAC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,128358020038
North America,NAC,"Gross fixed capital formation, private sector (% of GDP)",NE.GDI.FPRV.ZS,1960,15.31382293
North America,NAC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,580917545295
North America,NAC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,8.929443738
North America,NAC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,356753780584
North America,NAC,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,61.05282533
North America,NAC,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,355545549024
North America,NAC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,5.241655358
North America,NAC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,30267027401
North America,NAC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,6.847422262
North America,NAC,"International migrant stock, total",SM.POP.TOTL,1960,13600652
North America,NAC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,73.19299693
North America,NAC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,66.75242656
North America,NAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,69.89360376
North America,NAC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,26422632813
North America,NAC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,26361400000
North America,NAC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,5.176128734
North America,NAC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.345474823
North America,NAC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,9.938015432
North America,NAC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.25177722
North America,NAC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,3.375389774
North America,NAC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.955510709
North America,NAC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.55808872
North America,NAC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,2.05641582
North America,NAC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,74.26578255
North America,NAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,22476305360
North America,NAC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,22638700000
North America,NAC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,5.949104851
North America,NAC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.914036583
North America,NAC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,12.31828683
North America,NAC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.7959821014
North America,NAC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.789855425
North America,NAC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.474965435
North America,NAC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,20.59703075
North America,NAC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.575620508
North America,NAC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.4538644
North America,NAC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,8.363146388
North America,NAC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
North America,NAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
North America,NAC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,128.8194289
North America,NAC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,229.6602815
North America,NAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,26.08420982
North America,NAC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,30.34238134
North America,NAC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,0
North America,NAC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,0
North America,NAC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0
North America,NAC,"Patent applications, nonresidents",IP.PAT.NRES,1960,39417
North America,NAC,"Patent applications, residents",IP.PAT.RESD,1960,64596
North America,NAC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.013003376
North America,NAC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,11.66502728
North America,NAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,37.95397552
North America,NAC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,31.06718686
North America,NAC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,59.91980977
North America,NAC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.32282969
North America,NAC,"Population, total",SP.POP.TOTL,1960,198624409
North America,NAC,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,70257019.82
North America,NAC,Rural population,SP.RUR.TOTL,1960,59749395
North America,NAC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,30.08159744
North America,NAC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,78.43042201
North America,NAC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,64.35225336
North America,NAC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,11.11072055
North America,NAC,"Trademark applications, total",IP.TMK.TOTL,1960,28708
North America,NAC,Urban population,SP.URB.TOTL,1960,138875014
North America,NAC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,69.91840256
OECD members,OED,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,52.24689052
OECD members,OED,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,62.58385489
OECD members,OED,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,13.66681168
OECD members,OED,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,48.14503078
OECD members,OED,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.727827716
OECD members,OED,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,10194000000
OECD members,OED,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,8973000000
OECD members,OED,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,23.1102911
OECD members,OED,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.7286835412
OECD members,OED,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5729496.167
OECD members,OED,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.283429251
OECD members,OED,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,28.47913325
OECD members,OED,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,13.33352866
OECD members,OED,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,744037.5493
OECD members,OED,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,39.31186335
OECD members,OED,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2186768.75
OECD members,OED,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,29.46858563
OECD members,OED,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,2.60943088
OECD members,OED,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.26009203
OECD members,OED,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,44.85538409
OECD members,OED,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,2706359.167
OECD members,OED,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,19.18294323
OECD members,OED,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.961490368
OECD members,OED,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.07773185
OECD members,OED,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,10.33406347
OECD members,OED,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2185.531784
OECD members,OED,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.404164629
OECD members,OED,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,46.7949834
OECD members,OED,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,31.79744293
OECD members,OED,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,10.53675565
OECD members,OED,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.1702340746
OECD members,OED,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,6.854133848
OECD members,OED,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,1960,64.1858729
OECD members,OED,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,1960,0.1769875468
OECD members,OED,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,3040000000
OECD members,OED,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,16.7161469
OECD members,OED,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2668.694462
OECD members,OED,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,11.46174472
OECD members,OED,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,113619814955
OECD members,OED,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.05888546069
OECD members,OED,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,3.239903016
OECD members,OED,Fixed telephone subscriptions,IT.MLT.MAIN,1960,83980269
OECD members,OED,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,11.13473228
OECD members,OED,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.1345468
OECD members,OED,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,7862804418240
OECD members,OED,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1071361911265
OECD members,OED,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9995.325595
OECD members,OED,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1361.932787
OECD members,OED,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.04686135
OECD members,OED,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,157826434366
OECD members,OED,GNI (current US$),NY.GNP.MKTP.CD,1960,1047690232026
OECD members,OED,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,6290297061875
OECD members,OED,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,23.13629011
OECD members,OED,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,1373115802773
OECD members,OED,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,248195019196
OECD members,OED,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,1067970237605
OECD members,OED,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,8.747106683
OECD members,OED,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.52063018
OECD members,OED,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,112330294594
OECD members,OED,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.416945115
OECD members,OED,"International migrant stock, total",SM.POP.TOTL,1960,30802313
OECD members,OED,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,70.2291433
OECD members,OED,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,64.59266955
OECD members,OED,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,67.34396417
OECD members,OED,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,89995972259
OECD members,OED,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,82029420000
OECD members,OED,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,8.33449755
OECD members,OED,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.645038817
OECD members,OED,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,5.337060776
OECD members,OED,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.408150149
OECD members,OED,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.90857841
OECD members,OED,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.063091023
OECD members,OED,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.19117044
OECD members,OED,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,0.02377195889
OECD members,OED,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.329922118
OECD members,OED,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.45056006
OECD members,OED,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,94190773595
OECD members,OED,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,84581800000
OECD members,OED,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,7.872414633
OECD members,OED,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.229581305
OECD members,OED,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,5.490223665
OECD members,OED,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.316919243
OECD members,OED,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.880250834
OECD members,OED,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.698218766
OECD members,OED,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.10560664
OECD members,OED,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.0122957894
OECD members,OED,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.287153974
OECD members,OED,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,75.00968293
OECD members,OED,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,16.23951573
OECD members,OED,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
OECD members,OED,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
OECD members,OED,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,140.2587604
OECD members,OED,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,225.3902645
OECD members,OED,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,48.50894428
OECD members,OED,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,63.48269001
OECD members,OED,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,-210000
OECD members,OED,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,1600000
OECD members,OED,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,530000
OECD members,OED,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,2000000
OECD members,OED,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,104800000
OECD members,OED,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,660000
OECD members,OED,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,30000
OECD members,OED,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,-400000
OECD members,OED,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,470000
OECD members,OED,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,450000
OECD members,OED,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,515560000
OECD members,OED,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,-2370000
OECD members,OED,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,408000000
OECD members,OED,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.04811536698
OECD members,OED,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.640820166
OECD members,OED,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,3613000000
OECD members,OED,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,504100000
OECD members,OED,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,3613000000
OECD members,OED,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,504100000
OECD members,OED,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.446113561
OECD members,OED,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,17.81219408
OECD members,OED,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,26.00099384
OECD members,OED,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,29.75371254
OECD members,OED,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,61.80017389
OECD members,OED,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,51.08367657
OECD members,OED,"Population, total",SP.POP.TOTL,1960,786648153
OECD members,OED,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,1960,162097034.5
OECD members,OED,Rural population,SP.RUR.TOTL,1960,295143183
OECD members,OED,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,37.51908463
OECD members,OED,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,75.79176569
OECD members,OED,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,63.58634406
OECD members,OED,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,22.98237489
OECD members,OED,"Trademark applications, total",IP.TMK.TOTL,1960,208770
